Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-11-02 09:00:00,0.2703962058527652,0.02857142857142857,0.1111111111111111,1.1782700254027805,0.0,1.0041356964488628,-1.1293829205427333,-0.28189666926985374,0.0,0.36,0.3913043478260869,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9610370035560526,0.6681878608509734,0.8127522385149831,-0.5564011769029253
2020-11-02 10:00:00,-0.013189656396596644,0.02857142857142857,0.1111111111111111,1.0864996480040339,0.0,1.1739523331841306,-0.13301538998490528,-0.0588799610507858,0.0,0.32,0.43478260869565216,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8357596985055263,0.24594987336998939,0.6855327103559254,-0.5060599464187933
2020-11-02 11:00:00,0.034074653978296995,0.057142857142857134,0.1111111111111111,0.9947292706052697,0.0,1.126376599564117,-0.19113682926744524,0.042491269957881474,0.0,0.33,0.4782608695652174,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.27836368115566995,0.06745356549299092,0.40938653471367514,-0.48961597446436345
2020-11-02 12:00:00,-0.29677551864595847,0.08571428571428572,0.0,0.9029588932065057,0.0,0.7654426530641554,-0.2492582685499852,0.16413674716828214,0.0,0.54,0.5217391304347826,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.0888150951996923,-0.024034614419249575,0.9178623424345768,-0.48961597446436345
2020-11-02 13:00:00,-0.3440398290208521,0.08571428571428572,1.0,0.8570737045071324,0.0,-0.038945076678534946,-0.29907664507787657,0.245233731975216,0.0,0.86,0.5652173913043478,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.10995376742888338,-0.45586054390725006,0.2520831658324127,-0.44124738246298
2020-11-02 14:00:00,-0.5330970705204267,0.08571428571428572,1.0,0.8111885158077417,0.0,-0.4382195295446387,0.03304586510806603,0.34660496298388327,0.0,0.9400000000000001,0.6086956521739131,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.15048535847018008,-0.11708400970099411,0.47501703420425634,-0.8341695924080693
2020-11-02 15:00:00,-0.29677551864595847,0.057142857142857134,1.0,0.7347132013087745,0.0,-0.6502465416934501,0.36516837529400864,0.2655079781769494,0.0,0.9400000000000001,0.6521739130434783,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.1531879871810701,-0.40615603098168873,0.36860725034222164,-0.5394491118687202
2020-11-02 16:00:00,0.034074653978296995,0.057142857142857134,1.0,0.7653033271083683,0.0,-0.69751732526099,0.36516837529400864,0.042491269957881474,0.0,0.9400000000000001,0.6956521739130435,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.018770728015045906,0.06745356549299092,0.9274398554801474,-0.7173797657958686
2020-11-02 17:00:00,0.695774999226808,0.0,1.0,0.7958934529079448,0.0,-0.69751732526099,0.36516837529400864,-0.16025119205945307,0.0,0.9400000000000001,0.7391304347826086,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.1345676063072971,0.15743205594214663,0.7077497296407808,-0.5226698643882228
2020-11-02 18:00:00,0.7430393096017016,0.02857142857142857,1.0,0.8570737045071324,0.0,-0.69751732526099,0.19910712020103735,-0.18052543826118644,0.0,0.9500000000000001,0.7826086956521738,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.2692721384001776,0.5863153347864454,1.3927847638705528,-0.5394491118687202
2020-11-02 19:00:00,0.695774999226808,0.08571428571428572,1.0,0.8723687674069119,0.0,-0.69751732526099,0.03304586510806603,-0.16025119205945307,0.0,0.9500000000000001,0.8260869565217391,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9111237399026834,1.9318365208333095,1.8398913842313744,-0.5394491118687202
2020-11-02 20:00:00,0.695774999226808,0.14285714285714282,1.0,0.9029588932065057,0.0,-0.69751732526099,0.08286424163595742,-0.16025119205945307,0.0,0.98,0.8695652173913043,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8458122376083164,3.0101863314592117,1.6416653116745388,-0.8750166464025925
2020-11-02 21:00:00,1.0266251718510635,0.14285714285714282,1.0,0.8876638303067088,0.0,-0.69751732526099,0.1409856809184974,-0.28189666926985374,0.0,0.98,0.9130434782608695,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0934929794048012,2.6551034134524745,1.5726926601020808,-1.0040167039292718
2020-11-02 22:00:00,1.2629467237255316,0.1714285714285714,0.2222222222222222,0.8264835787075385,0.0,-0.69751732526099,0.19910712020103735,-0.46436488508545487,0.0,0.98,0.9565217391304348,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0212073259746155,3.2935745241753254,1.4673151891974918,-0.5060599464187933
2020-11-02 23:00:00,0.9793608614761697,0.14285714285714282,1.0,0.8111885158077417,0.0,-0.69751732526099,0.282137747747523,-0.36299365407678763,0.0,0.98,1.0,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.1822899121092112,2.3054528963905088,1.5646238140159987,-0.8750166464025925
2020-11-03 00:00:00,1.1211537926008508,0.11428571428571428,1.0,0.7653033271083683,0.0,-0.69751732526099,0.36516837529400864,-0.3427194078750542,0.0,0.98,0.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.2205956406468328,2.4245115752544253,1.4087811052943922,-1.1198217127158516
2020-11-03 01:00:00,1.2629467237255316,0.11428571428571428,0.2222222222222222,0.7653033271083683,0.0,-0.69751732526099,-0.29907664507787657,-0.36299365407678763,0.0,0.98,0.043478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.3626375402123,0.9839119785193963,1.5762610337833907,-1.072517559180275
2020-11-03 02:00:00,1.2629467237255316,0.11428571428571428,0.2222222222222222,0.7805983900081652,0.0,-0.69751732526099,0.15759180642779452,-0.36299365407678763,0.0,0.99,0.08695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.3669569588013155,0.06745356549299092,1.1702639825418237,-1.0040167039292718
2020-11-03 03:00:00,1.1684181029757443,0.14285714285714282,0.2222222222222222,0.7805983900081652,0.0,-0.69751732526099,0.6142602579334656,-0.32244516167332066,0.0,0.99,0.13043478260869565,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.3413249945736578,0.15743205594214663,1.0277255467650697,-1.1934290546122563
2020-11-03 04:00:00,1.2629467237255316,0.1714285714285714,0.2222222222222222,0.7805983900081652,0.0,-0.69751732526099,0.4481990028404943,-0.36299365407678763,0.0,0.99,0.17391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-2.111814734990509,-0.0703607773164177,1.0890512910590802,-1.095999701047464
2020-11-03 05:00:00,0.9793608614761697,0.19999999999999998,1.0,0.8111885158077417,0.0,-0.69751732526099,-0.7972604103567905,-0.26162242306812034,0.2782014501826202,0.98,0.21739130434782608,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.3371182569422517,0.20187052195513364,1.0618220722462084,-1.4955561915136788
2020-11-03 06:00:00,1.2156824133506379,0.22857142857142854,0.2222222222222222,0.8111885158077417,0.0,-0.6348372216430821,-0.8802910379032762,-0.26162242306812034,0.0,0.97,0.2608695652173913,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.3266807927320092,0.46115478900813717,0.6613635836451022,-1.465680440770794
2020-11-03 07:00:00,0.9793608614761697,0.2571428571428571,1.0,0.8264835787075385,0.0,-0.435109039009408,1.7766890435842648,-0.16025119205945307,0.0,0.96,0.30434782608695654,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.3434352925121955,-0.11708400970099411,0.8244714574896229,-0.37673104441479893
2020-11-03 08:00:00,0.9793608614761697,0.34285714285714286,1.0,0.8111885158077417,0.0,-0.256587752857233,0.7803215130264369,-0.16025119205945307,0.0,0.9500000000000001,0.34782608695652173,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-2.08872179756212,-0.2597046833486633,0.757347481839054,-1.1198217127158516
2020-11-03 09:00:00,0.5067177577272334,0.42857142857142855,1.0,0.8417786416073355,0.0,-0.0594560524622503,1.2785052783053508,0.07290263926048172,0.0,0.9500000000000001,0.3913043478260869,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.2058235380373974,0.3760892615930114,1.1158025336773565,-0.5564011769029253
2020-11-03 10:00:00,0.034074653978296995,0.42857142857142855,1.0,0.7500082642085714,0.0,-0.0007787267585449413,1.2452930272867566,0.245233731975216,0.0,0.9500000000000001,0.43478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.009169246121049,0.6274052561907351,1.0492824882608707,-0.736278281266371
2020-11-03 11:00:00,0.034074653978296995,0.4571428571428571,1.0,0.6582378868098073,0.0,0.02349388724470012,1.2120807762681622,0.34660496298388327,0.0,0.9400000000000001,0.4782608695652174,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.8458122376083164,0.7488490646312735,1.1933490659017552,-0.6260112031361502
2020-11-03 12:00:00,-0.15498258752127755,0.4571428571428571,1.0,0.5664675094110433,0.0,-0.07211236099843767,1.178868525249568,0.5189360556986176,0.0,0.9400000000000001,0.5217391304347826,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.3192673322909516,0.46115478900813717,1.0071541591447688,-0.5060599464187933
2020-11-03 13:00:00,-0.15498258752127755,0.42857142857142855,1.0,0.5358773836114669,0.0,-0.23498741792653116,1.1456562742309737,0.5493474250012178,0.0,0.9400000000000001,0.5652173913043478,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.1010221911070727,0.11262834370997729,1.0110325293323783,-0.4733346654386532
2020-11-03 14:00:00,-0.15498258752127755,0.3714285714285714,1.0,0.52058232071167,0.0,-0.4730702086628783,1.1124440232123796,0.5493474250012178,0.0,0.96,0.6086956521739131,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.1625882195278581,-0.0703607773164177,0.7770444219965034,-0.3788905789606936
2020-11-03 15:00:00,0.2703962058527652,0.2857142857142857,1.0,0.47469713201229663,0.0,-0.6590220523364244,1.7766890435842648,0.4074277015890838,0.0,0.96,0.6521739130434783,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.1736612302233526,0.20187052195513364,0.4859894902412767,-0.4733346654386532
2020-11-03 16:00:00,0.5067177577272334,0.2571428571428571,1.0,0.48999219491207613,0.0,-0.69751732526099,0.8882613288368683,0.245233731975216,0.0,0.96,0.6956521739130435,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.06469692675882241,-0.5566495884278835,1.271499515985751,-0.6260112031361502
2020-11-03 17:00:00,0.034074653978296995,0.22857142857142854,1.0,0.5664675094110433,0.0,-0.69751732526099,-0.00016638591052823285,0.34660496298388327,0.0,0.96,0.7391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.2397943779415285,0.6681878608509734,1.6244967732898747,-0.6083308189620404
2020-11-03 18:00:00,-0.060453966771490286,0.22857142857142854,1.0,0.612352698110434,0.0,-0.69751732526099,-0.8802910379032762,0.33646783988301643,0.0,0.96,0.7826086956521738,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.5315115872135839,2.512130311903982,1.8754491606676098,-0.44124738246298
2020-11-03 19:00:00,0.034074653978296995,0.22857142857142854,1.0,0.6276477610102309,0.0,-0.69751732526099,-0.8802910379032762,0.245233731975216,0.0,0.96,0.8260869565217391,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.3688961012463789,0.9839119785193963,1.3561668758955967,-0.17755600835281282
2020-11-03 20:00:00,0.2703962058527652,0.22857142857142854,1.0,0.6582378868098073,0.0,-0.69751732526099,-1.0463522929962474,0.245233731975216,0.0,0.9400000000000001,0.8695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.15022006979930905,0.46115478900813717,0.8647928431360936,0.3797536282980325
2020-11-03 21:00:00,0.3649248266025525,0.22857142857142854,1.0,0.6735329497096043,0.0,-0.69751732526099,-0.7972604103567905,0.16413674716828214,0.0,0.84,0.9130434782608695,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.41309855955272695,0.3330535741085433,1.3458371444736603,0.4273012639800145
2020-11-03 22:00:00,0.45945344735233973,0.22857142857142854,1.0,0.6735329497096043,0.0,-0.69751732526099,-0.6062899669998735,0.14386250096654873,0.0,0.76,0.9565217391304348,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.19751927541028694,0.3760892615930114,1.0328252019538313,0.41790102069533414
2020-11-03 23:00:00,0.9793608614761697,0.22857142857142854,0.0,0.6582378868098073,0.0,-0.69751732526099,-0.4153195236429565,-0.0588799610507858,0.0,0.6900000000000001,1.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.2445322775968055,0.46115478900813717,0.8375486040983343,-0.17755600835281282
2020-11-04 00:00:00,1.0266251718510635,0.22857142857142854,0.0,0.6582378868098073,0.0,-0.69751732526099,-0.21604601753139094,-0.03860571484905242,0.0,0.67,0.0,0.1,0.9090909090909091,1.0,0.0,0.0,-0.5937124719165725,0.6274052561907351,0.02207426364714734,-0.6438836527140337
2020-11-04 01:00:00,0.9793608614761697,0.22857142857142854,0.0,0.6582378868098073,0.0,-0.69751732526099,-0.04998476243841963,-0.0588799610507858,0.0,0.6900000000000001,0.043478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,-0.6759553741014613,0.3760892615930114,1.1325846827518173,-0.09827864324802617
2020-11-04 02:00:00,0.9793608614761697,0.19999999999999998,1.0,0.6276477610102309,0.0,-0.69751732526099,0.11607649265455168,-0.16025119205945307,0.0,0.74,0.08695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,-0.8884196725338414,0.46115478900813717,1.220597403428548,-0.010370459771321701
2020-11-04 03:00:00,1.1684181029757443,0.19999999999999998,0.2222222222222222,0.612352698110434,0.0,-0.69751732526099,-1.1293829205427333,-0.25148529996725366,0.0,0.75,0.13043478260869565,0.1,0.9090909090909091,1.0,0.0,0.0,-1.218736713574564,1.0977494942993289,1.5060584301448319,-0.06002742829049656
2020-11-04 04:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,0.6429428239100105,0.0,-0.69751732526099,-1.1293829205427333,-0.26162242306812034,0.0,0.75,0.17391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,-1.282047919986797,1.3185337797752827,1.2877371505143864,-0.8341695924080693
2020-11-04 05:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,0.6888280126094012,0.0,-0.69751732526099,-1.1293829205427333,-0.26162242306812034,0.0,0.8,0.21739130434782608,0.1,0.9090909090909091,1.0,0.0,0.0,-1.3204718568128646,0.5863153347864454,1.1444598367003727,-1.5885818194284307
2020-11-04 06:00:00,1.3102110341004252,0.1714285714285714,0.2222222222222222,0.7347132013087745,0.0,-0.5124411994259923,-1.1293829205427333,-0.20079968446292001,0.0,0.8,0.2608695652173913,0.1,0.9090909090909091,1.0,0.0,0.0,-1.3287592577609637,0.41878784787441664,0.6935045464785159,-1.6536544732477418
2020-11-04 07:00:00,0.9793608614761697,0.1714285714285714,1.0,0.7653033271083683,0.0,-0.10188817768273803,-1.1293829205427333,-0.0588799610507858,0.0,0.76,0.30434782608695654,0.1,0.9090909090909091,1.0,0.0,0.0,-1.2450917943183542,0.503194982815814,0.902689212591914,-0.9818022967107002
2020-11-04 08:00:00,0.7430393096017016,0.14285714285714282,1.0,0.7805983900081652,0.0,0.21120915307139404,-1.1293829205427333,0.042491269957881474,0.0,0.77,0.34782608695652173,0.1,0.9090909090909091,1.0,0.0,0.0,-1.2261937689876623,0.24594987336998939,0.7725214823237379,-0.7747390174006945
2020-11-04 09:00:00,0.3649248266025525,0.14285714285714282,1.0,0.8264835787075385,0.0,0.5902180003694144,-1.1293829205427333,0.316193593681283,0.0,0.72,0.3913043478260869,0.1,0.9090909090909091,1.0,0.0,0.0,-1.1985212533660505,0.8283346702202911,1.0404430202797776,-0.13744012458734467
2020-11-04 10:00:00,0.034074653978296995,0.11428571428571428,1.0,0.7653033271083683,0.0,0.5922662776004799,-1.1293829205427333,0.44797619399255056,0.0,0.77,0.43478260869565216,0.1,0.9090909090909091,1.0,0.0,0.0,-1.039550020777183,1.0977494942993289,1.4490214968875386,0.15250231955728624
2020-11-04 11:00:00,-0.48583276014553306,0.14285714285714282,1.0,0.7041230755091981,0.0,0.3981382470865088,-1.1293829205427333,0.6507186560098851,0.0,0.8300000000000001,0.4782608695652174,0.1,0.9090909090909091,1.0,0.0,0.0,-0.6812686920820495,0.7887366969341758,1.3541066056097095,0.17450793006825654
2020-11-04 12:00:00,-0.5803613808953203,0.14285714285714282,1.0,0.6276477610102309,0.0,0.021191778756084453,-1.1293829205427333,0.7419527639176855,0.0,0.91,0.5217391304347826,0.1,0.9090909090909091,1.0,0.0,0.0,-0.4501423792354458,0.5449136434336626,1.3458371444736603,0.2905451345819469
2020-11-04 13:00:00,-0.6748900016451076,0.1714285714285714,1.0,0.6429428239100105,0.0,-0.24130852132635947,-0.7972604103567905,0.7520898870185524,0.0,0.9400000000000001,0.5652173913043478,0.1,0.9090909090909091,1.0,0.0,0.0,-0.14286225374588254,0.3760892615930114,1.1899085974691224,1.3175960839671954
2020-11-04 14:00:00,-0.48583276014553306,0.19999999999999998,1.0,0.6735329497096043,0.0,-0.46355365176522245,1.1124440232123796,0.7520898870185524,0.0,0.9500000000000001,0.6086956521739131,0.1,0.9090909090909091,1.0,0.0,0.0,0.24126628517546977,-0.16421093291233915,0.6135211335969011,2.659608144705166
2020-11-04 15:00:00,-0.39130413939574576,0.22857142857142854,1.0,0.6735329497096043,0.0,-0.6622044617279609,-1.0463522929962474,0.6507186560098851,0.0,0.96,0.6521739130434783,0.1,0.9090909090909091,1.0,0.0,0.0,0.4646957117330045,-0.6593367188210569,-0.12706625276004552,3.44828978990131
2020-11-04 16:00:00,0.034074653978296995,0.2857142857142857,1.0,0.7653033271083683,0.0,-0.69751732526099,-0.8802910379032762,0.44797619399255056,0.0,0.98,0.6956521739130435,0.1,0.9090909090909091,1.0,0.0,0.0,0.4659987760365996,-0.5566495884278835,-0.0167273006565822,3.1543496232557526
2020-11-04 17:00:00,0.2703962058527652,0.3142857142857142,1.0,0.8723687674069119,0.0,-0.69751732526099,-0.8802910379032762,0.34660496298388327,0.0,0.99,0.7391304347826086,0.1,0.9090909090909091,1.0,0.0,0.0,0.40103373770852374,-0.2597046833486633,0.19361523597467548,2.526362705454173
2020-11-04 18:00:00,0.41218913697744614,0.34285714285714286,1.0,0.9794342077054728,0.0,-0.69751732526099,-0.4236225863976051,0.2655079781769494,0.0,0.98,0.7826086956521738,0.1,0.9090909090909091,1.0,0.0,0.0,0.20869147350668493,0.06745356549299092,0.1758517347963998,1.350019271444179
2020-11-04 19:00:00,0.7430393096017016,0.3142857142857142,1.0,1.0253193964048462,0.0,-0.69751732526099,0.03304586510806603,0.14386250096654873,0.0,0.98,0.8260869565217391,0.1,0.9090909090909091,1.0,0.0,0.0,0.11417786175152517,0.41878784787441664,0.3997756958858076,0.7107554171708645
2020-11-04 20:00:00,0.9793608614761697,0.2857142857142857,1.0,1.0864996480040339,0.0,-0.69751732526099,-0.4651379001708479,-0.0588799610507858,0.0,0.98,0.8695652173913043,0.1,0.9090909090909091,1.0,0.0,0.0,0.08566254503450552,0.15743205594214663,0.18919378905069206,-0.29282142503295516
2020-11-04 21:00:00,0.6485106888519143,0.2571428571428571,1.0,1.1935650883025775,0.0,-0.69751732526099,-0.9633216654497618,0.08303976236134841,0.0,0.99,0.9130434782608695,0.1,0.9090909090909091,1.0,0.0,0.0,-0.000544298648575129,-1.0347808019010514,0.2392827519476335,0.20697430070276795
2020-11-04 22:00:00,0.9793608614761697,0.22857142857142854,1.0,1.2088601512023742,0.0,-0.69751732526099,-0.672714469037062,-0.0588799610507858,0.0,0.99,0.9565217391304348,0.1,0.9090909090909091,1.0,0.0,0.0,-0.13677322448896173,0.3330535741085433,0.4896295506308383,0.013907296048176436
2020-11-04 23:00:00,0.9793608614761697,0.19999999999999998,1.0,1.2547453399017476,0.0,-0.69751732526099,-0.3821072726243622,-0.0588799610507858,0.0,0.99,1.0,0.1,0.9090909090909091,1.0,0.0,0.0,-0.14408470650984503,0.20187052195513364,0.2478282605412306,-0.1911483078679211
2020-11-05 00:00:00,1.0266251718510635,0.19999999999999998,1.0,1.2853354657013414,0.0,-0.69751732526099,1.7766890435842648,-0.17038831516031977,0.0,0.99,0.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.44512045175727966,0.20187052195513364,0.8215500905058247,-0.08542925024510803
2020-11-05 01:00:00,0.9793608614761697,0.1714285714285714,1.0,1.3006305286011384,0.0,-0.69751732526099,0.36516837529400864,-0.16025119205945307,0.0,0.99,0.043478260869565216,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.2882511541414804,-0.11708400970099411,-0.5230805067237627,0.19622320906239515
2020-11-05 02:00:00,1.2629467237255316,0.1714285714285714,0.2222222222222222,1.3159255915009351,0.0,-0.69751732526099,0.8218368267996797,-0.16025119205945307,0.0,0.99,0.08695652173913043,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.41552448768854555,-0.21174870733598508,0.20242005135748678,0.20697430070276795
2020-11-05 03:00:00,1.0266251718510635,0.1714285714285714,1.0,1.3312206544007148,0.0,-0.69751732526099,1.2785052783053508,-0.11970269965598612,0.0,0.99,0.13043478260869565,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5062854396304303,-0.45586054390725006,0.19582121341342526,1.7389924798180756
2020-11-05 04:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,1.3771058431001055,0.0,-0.69751732526099,0.53122963038698,-0.16025119205945307,0.0,0.99,0.17391304347826086,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.4773750840920887,-0.45586054390725006,0.0009101700206390963,-0.022644904550752788
2020-11-05 05:00:00,0.9793608614761697,0.22857142857142854,1.0,1.4229910317994787,0.0,-0.69751732526099,-0.21604601753139094,-0.0588799610507858,0.0,0.98,0.21739130434782608,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.4179565136268907,-0.45586054390725006,-0.30610544291742675,-0.1911483078679211
