Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-08-19 19:00:00,0.31766051622765884,0.2857142857142857,0.1111111111111111,-0.8712684031695356,0.0,-0.69751732526099,1.8597196711307504,0.8534611180272197,0.0,0.37,0.8260869565217391,0.6,0.6363636363636364,1.0,0.0,0.0,0.8427725428340471,-1.437999228527781,-0.30610544291742675,-1.168525723480341
2020-08-19 20:00:00,1.0266251718510635,0.2857142857142857,0.1111111111111111,-0.8100881515703653,0.0,-0.69751732526099,1.6936584160377792,0.6507186560098851,0.0,0.27,0.8695652173913043,0.6,0.6363636363636364,1.0,0.0,0.0,0.6679981716354968,-1.0251272939303768,0.06709003389546297,-1.1439935770909622
2020-08-19 21:00:00,1.1211537926008508,0.2857142857142857,0.2222222222222222,-0.7336128370713981,0.0,-0.69751732526099,1.5275971609448078,0.5290731787994845,0.0,0.17,0.9130434782608695,0.6,0.6363636363636364,1.0,0.0,0.0,0.6088949612913368,-1.3197196404303664,-0.08143863078127177,-1.1198217127158516
2020-08-19 22:00:00,1.0266251718510635,0.2857142857142857,0.2222222222222222,-0.7336128370713981,0.0,-0.69751732526099,1.2785052783053508,0.44797619399255056,0.0,0.06,0.9565217391304348,0.6,0.6363636363636364,1.0,0.0,0.0,0.4240839341178348,-1.2615282850629148,0.30634181311769865,-1.0040167039292718
2020-08-19 23:00:00,1.0266251718510635,0.2857142857142857,0.2222222222222222,-0.7183177741716013,0.0,-0.69751732526099,1.7766890435842648,0.44797619399255056,0.0,0.02,1.0,0.6,0.6363636363636364,1.0,0.0,0.0,0.5522191511538194,-1.3197196404303664,0.09560544638760346,-1.1198217127158516
2020-08-20 00:00:00,1.1211537926008508,0.3142857142857142,1.0,-0.7336128370713981,0.0,-0.69751732526099,-0.8802910379032762,0.3972905784882169,0.0,0.0,0.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.5148785193742302,-1.437999228527781,-0.2110765239609498,-1.1934290546122563
2020-08-20 01:00:00,1.2629467237255316,0.3142857142857142,0.2222222222222222,-0.7183177741716013,0.0,-0.69751732526099,1.7766890435842648,0.245233731975216,0.0,0.01,0.043478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.35504463614063925,-1.437999228527781,-0.6291453804860818,-1.379175295622179
2020-08-20 02:00:00,1.2629467237255316,0.3142857142857142,0.2222222222222222,-0.7030227112718044,0.0,-0.69751732526099,1.5275971609448078,0.245233731975216,0.0,0.07,0.08695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.3546794460123255,-1.437999228527781,0.25420617196785955,-1.904093260148956
2020-08-20 03:00:00,1.3102110341004252,0.2857142857142857,0.2222222222222222,-0.6877276483720075,0.0,-0.69751732526099,1.5940216629819963,0.13372537786568206,0.0,0.13,0.13043478260869565,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.43624604495905667,-1.378538737388732,-0.22263608337947363,-1.2704828532204961
2020-08-20 04:00:00,1.2629467237255316,0.2571428571428571,0.2222222222222222,-0.6418424596726341,0.0,-0.6616795245856104,1.6604461650191848,0.042491269957881474,0.0,0.15,0.17391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2889612981948654,-1.49811523698905,0.18697819057234336,-1.4075081704584016
2020-08-20 05:00:00,1.2629467237255316,0.2571428571428571,0.2222222222222222,-0.5806622080734639,0.0,-0.11708984966269345,1.7268706670563734,0.245233731975216,0.0,0.02,0.21739130434782608,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.7282092462590622,-1.5589013972826196,0.25420617196785955,-1.6536544732477418
2020-08-20 06:00:00,0.8375679303514889,0.34285714285714286,1.0,-0.47359676777490295,0.0,0.560886388385827,1.793295169093562,0.4885246863960173,0.0,0.0,0.2608695652173913,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.9840750214798702,-1.2506682683354635,0.38621783868345755,-1.4363373202437622
2020-08-20 07:00:00,0.31766051622765884,0.39999999999999997,1.0,-0.458301704875106,0.0,1.221834779573683,1.8597196711307504,0.7520898870185524,0.0,0.01,0.30434782608695654,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.1066347526868847,-1.2615282850629148,0.8083343403541208,-1.301368961734512
2020-08-20 08:00:00,-0.29677551864595847,0.39999999999999997,1.0,-0.458301704875106,0.0,1.7890418771745698,1.3615359058518366,0.9548323490358869,0.0,0.01,0.34782608695652173,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.06025077548018338,-1.0347808019010514,0.9247096569192191,-1.1934290546122563
2020-08-20 09:00:00,-0.4385684497706394,0.42857142857142855,0.2222222222222222,-0.4430066419753091,0.0,2.2072253485545157,0.8633521405729225,1.1474376879523547,0.0,0.02,0.3913043478260869,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.5136396315783445,-1.378538737388732,-0.03457128500983434,-1.5569854742823692
2020-08-20 10:00:00,-1.0530044846442568,0.42857142857142855,0.2222222222222222,-0.4277115790755296,0.0,2.438236470964195,0.282137747747523,1.2589460420618888,0.0,0.03,0.43478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.7083617227173675,-1.2039513404376494,-0.011667124195840817,-1.0265350362699384
2020-08-20 11:00:00,-1.147533105394044,0.4571428571428571,0.2222222222222222,-0.4277115790755296,0.0,2.4616453536049434,-0.29907664507787657,1.360317273070556,0.0,0.03,0.4782608695652174,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.807511548966858,-1.3197196404303664,0.1691367046295375,0.47351390152744083
2020-08-20 12:00:00,-1.289326036518725,0.4571428571428571,0.2222222222222222,-0.4277115790755296,0.0,2.2753719903384995,-0.8802910379032762,1.4616885040792233,0.0,0.02,0.5217391304347826,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.9378527731630266,-1.378538737388732,-0.0708984132762819,0.621586584247779
2020-08-20 13:00:00,-1.147533105394044,0.48571428571428565,0.2222222222222222,-0.4277115790755296,0.0,1.8957179885942053,1.8597196711307504,1.4616885040792233,0.0,0.02,0.5652173913043478,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.0235035995380835,-1.49811523698905,-0.11350399363674912,0.23881272625756136
2020-08-20 14:00:00,-1.147533105394044,0.48571428571428565,0.2222222222222222,-0.4430066419753091,0.0,1.3567848727371143,1.8597196711307504,1.360317273070556,0.0,0.02,0.6086956521739131,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.0994857821358237,-1.49811523698905,-0.22844883735848165,0.33079138208826625
2020-08-20 15:00:00,-1.005740174269363,0.5142857142857142,0.2222222222222222,-0.458301704875106,0.0,0.7099593706846243,-0.8802910379032762,1.3096316575662224,0.0,0.07,0.6521739130434783,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.0512803465443783,-1.49811523698905,-0.22263608337947363,0.7497428949352744
2020-08-20 16:00:00,-0.7694186223948949,0.4571428571428571,0.2222222222222222,-0.41241651617573266,0.0,0.026571591242497174,-1.0463522929962474,1.2589460420618888,0.0,0.02,0.6956521739130435,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,1.0648727235300968,-1.437999228527781,-0.26678263575351197,0.59640533956221
2020-08-20 17:00:00,-0.627625691270214,0.39999999999999997,0.2222222222222222,-0.366531327476342,0.0,-0.5745149283730857,-1.0463522929962474,1.1575748110532214,0.0,0.02,0.7391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.98715162593494,-1.3197196404303664,-0.24014157630594188,0.41790102069533414
2020-08-20 18:00:00,-0.10771827714638392,0.3714285714285714,0.2222222222222222,-0.35123626457656243,0.0,-0.69751732526099,-0.8802910379032762,0.9548323490358869,0.0,0.02,0.7826086956521738,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.9196917470057502,-1.3197196404303664,-0.4472708789082838,-1.072517559180275
2020-08-20 19:00:00,0.31766051622765884,0.3142857142857142,1.0,-0.30535107587717175,0.0,-0.69751732526099,-0.8802910379032762,0.7520898870185524,0.0,0.01,0.8260869565217391,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.9131514726185167,-1.2615282850629148,-0.3782637153445619,-1.2975010548057855
2020-08-20 20:00:00,0.5067177577272334,0.3142857142857142,1.0,-0.2441708242780015,0.0,-0.69751732526099,-0.6311991552638192,0.6507186560098851,0.0,0.01,0.8695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.7943850191670997,-1.0905898682526547,-0.11620669919507916,-1.3239320200330353
2020-08-20 21:00:00,0.553982068102127,0.3142857142857142,1.0,-0.15240044687923743,0.0,-0.69751732526099,-0.6228960925091707,0.6811300253124853,0.0,0.0,0.9130434782608695,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.29866660746777407,-0.8170869808813038,1.081673313870574,-1.1934290546122563
2020-08-20 22:00:00,1.0266251718510635,0.3142857142857142,1.0,-0.10651525817986411,0.0,-0.69751732526099,-0.6062899669998735,0.5493474250012178,0.0,0.0,0.9565217391304348,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.18595484768047738,-0.6593367188210569,1.3385644772894758,-1.168525723480341
2020-08-20 23:00:00,0.7430393096017016,0.3142857142857142,1.0,-0.045335006580693865,0.0,-0.69751732526099,-0.5896838414905764,0.44797619399255056,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.046433907775906676,-0.924847562661724,0.8859625642147824,-1.5885818194284307
