Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-08-19 19:00:00,0.5535126057751983,0.19999999999999998,0.1111111111111111,0.15484080048861787,0.0,-0.7011237876056512,-1.2115389616048735,0.7070599332028928,0.0,0.35000000000000003,0.8260869565217391,0.6,0.6363636363636364,1.0,0.0,0.0,-0.04668954864196177,-0.1263789819390684,-0.36500305953903
2020-08-19 20:00:00,0.7029492196693687,0.19999999999999998,0.2222222222222222,0.1260629864129738,0.0,-0.7011237876056512,0.8211799606350153,0.6330775166866152,0.45821397034131944,0.23,0.8695652173913043,0.6,0.6363636363636364,1.0,0.0,0.0,-0.9803872986622336,-0.6495602417338441,-0.690748572904584
2020-08-19 21:00:00,0.9021980381949294,0.22857142857142856,0.2222222222222222,0.24117424271553375,0.0,-0.7011237876056512,1.3293596911949876,0.5379572668799723,0.0,0.09,0.9130434782608695,0.6,0.6363636363636364,1.0,0.0,0.0,-0.8242494495497397,-0.776942019163103,-0.7985921504708882
2020-08-19 22:00:00,0.9520102428263195,0.2571428571428571,0.2222222222222222,0.24117424271553375,0.0,-0.7011237876056512,1.3293596911949876,0.4639748503636946,0.0,0.02,0.9565217391304348,0.6,0.6363636363636364,1.0,0.0,0.0,-0.7317665333614003,-0.6980881277837417,-0.7579493084519299
2020-08-19 23:00:00,0.9021980381949294,0.2857142857142857,1.0,0.21239642863988967,0.0,-0.7011237876056512,1.3293596911949876,0.42169918378296467,0.0,0.0,1.0,0.6,0.6363636363636364,1.0,0.0,0.0,-0.9804143109610575,-1.6796511509498706,-0.8183003681229464
2020-08-20 00:00:00,0.9021980381949294,0.2857142857142857,1.0,0.21239642863988967,0.0,-0.7011237876056512,1.3293596911949876,0.37942351720223433,0.0,0.0,0.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.894400016280919,-1.7819030649037673,-0.5874079733823142
2020-08-20 01:00:00,0.9021980381949294,0.3142857142857143,1.0,0.2267853356777117,0.0,-0.7011237876056512,-1.1268423398448781,0.3477167672666867,0.0,0.0,0.043478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6953801016262118,-1.4951617439303857,-0.4357486262181466
2020-08-20 02:00:00,0.8523858335635393,0.3142857142857143,1.0,0.21239642863988967,0.0,-0.7011237876056512,1.5834495564749738,0.30544110068595676,0.0,0.0,0.08695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.7817608160472928,-1.1032903294048244,-0.39872315177567524
2020-08-20 03:00:00,0.9021980381949294,0.3142857142857143,1.0,0.21239642863988967,0.0,-0.7011237876056512,-1.3809322051248643,0.2631654341052268,0.0,0.0,0.13043478260869565,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.45269643719376823,-0.6854419067292131,-0.5426649312755237
2020-08-20 04:00:00,0.9520102428263195,0.3142857142857143,1.0,0.19800752160206764,0.0,-0.6693518560453557,-1.3809322051248643,0.23145868416967913,0.0,0.0,0.17391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5829545851649954,-1.3302572945216418,-0.4596735556592532
2020-08-20 05:00:00,0.8523858335635393,0.2857142857142857,1.0,0.18361861456426196,0.0,-0.12831014274550878,-1.3809322051248643,0.28430326739559175,0.0,0.0,0.21739130434782608,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.7561460955695699,-1.6145964731941447,-0.4542430536416038
2020-08-20 06:00:00,0.7029492196693687,0.37142857142857144,1.0,-0.679715807704864,0.0,0.5503156968771747,0.8211799606350153,0.40056135049259933,0.0,0.0,0.2608695652173913,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.9924861109724994,-1.6810395100111888,-0.7880862947381395
2020-08-20 07:00:00,0.10520276409268688,0.39999999999999997,1.0,-0.6653269006670582,0.0,1.213285289913417,0.9566945554510079,0.6542153499769802,0.0,0.0,0.30434782608695654,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.9661367979952359,-1.822360683107666,-0.3651102841751276
2020-08-20 08:00:00,-0.34310707758982456,0.39999999999999997,1.0,-0.6653269006670582,0.0,1.7832362802058352,1.100678812443,0.8973004328161783,0.0,0.0,0.34782608695652173,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.0772182430133912,-1.8455103637787322,-0.3125003460071928
2020-08-20 09:00:00,-0.7914169192723359,0.42857142857142855,1.0,-0.6509379936292362,0.0,2.2045766228775165,1.2446630694349923,1.1509544323005587,0.0,0.01,0.3913043478260869,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.3373778103655962,-1.6556491113663694,-0.07994060659563823
2020-08-20 10:00:00,-0.9408535331665064,0.42857142857142855,1.0,-0.6509379936292362,0.0,2.43892554187231,1.2700720559629908,1.2037990155264715,0.0,0.01,0.43478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.8810355104981491,-0.6456907179232217,0.1351771621680023
2020-08-20 11:00:00,-1.090290147060677,0.42857142857142855,1.0,-0.6653269006670582,0.0,2.4655376269278184,1.2954810424909895,1.2672125153975669,0.0,0.01,0.4782608695652174,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.892765178194006,-0.2671407465725681,0.1407854864257962
2020-08-20 12:00:00,-1.2397267609548475,0.45714285714285713,1.0,-0.6653269006670582,0.0,2.2819743204493155,1.3293596911949876,1.3200570986234794,0.0,0.01,0.5217391304347826,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6665475764843116,-0.018633915731113504,0.1197551554585577
2020-08-20 13:00:00,-1.1899145563234572,0.45714285714285713,1.0,-0.6653269006670582,0.0,1.9043159659962379,1.3547686777229861,1.3306260152686618,0.0,0.01,0.5652173913043478,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6213782274990043,0.1246682336625654,-0.10245953052716045
2020-08-20 14:00:00,-1.1899145563234572,0.48571428571428565,0.2222222222222222,-0.6509379936292362,0.0,1.3665574700956693,1.3801776642509849,1.3517638485590266,0.0,0.02,0.6086956521739131,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5850956520288236,0.2895318620509043,-0.22559964823050319
2020-08-20 15:00:00,-1.140102351692067,0.45714285714285713,0.2222222222222222,-0.6509379936292362,0.0,0.7198802691053631,1.414056312954983,1.3623327652042094,0.0,0.02,0.6521739130434783,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.9811822708065004,0.4357412079873733,-0.5247532012009556
2020-08-20 16:00:00,-0.9408535331665064,0.42857142857142855,0.2222222222222222,-0.6077712725157701,0.0,0.03507321610126057,1.414056312954983,1.2355057654620192,0.0,0.02,0.6956521739130435,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.832778389786226,0.11551139683372108,-0.3002183569549908
