Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-11-02 09:00:00,0.40407599188102783,0.11428571428571428,0.2222222222222222,0.8023416171904624,0.0,1.0385785418876499,0.6517867171150246,-0.3286938980249948,0.0,0.07,0.3913043478260869,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.4908614042738125,0.07394141064204551,1.2492686501822843
2020-11-02 10:00:00,0.0055783548299065625,0.14285714285714285,0.2222222222222222,0.7303970820013685,0.0,1.200544710016324,0.25371259484304637,-0.1173155651213443,0.0,0.08,0.43478260869565216,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.15015846344401002,0.17445032761565601,0.8274344699152829
2020-11-02 11:00:00,-0.29329487295843437,0.1714285714285714,0.2222222222222222,0.6584525468122747,0.0,1.1585166999924046,-0.14436152742893185,0.08349385113712372,0.0,0.07,0.4782608695652174,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.3348113195692661,0.13279538075287153,0.5143137371611898
2020-11-02 12:00:00,-0.5921681007467753,0.22857142857142856,0.0,0.5721191045853588,0.0,0.7854880708278684,-0.5339659875249105,0.29487218404077403,0.0,0.52,0.5217391304347826,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.08315155158964506,0.324945782287753,0.4728644401051026
2020-11-02 13:00:00,-0.5921681007467753,0.2571428571428571,0.0,0.5433412905097311,0.0,0.304279372134896,-0.4831480144689133,0.2525965174600441,0.0,0.64,0.5652173913043478,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8103599337631983,0.8095587300084582,0.6410586906158879
2020-11-02 14:00:00,-0.5423558961153851,0.22857142857142856,1.0,0.5145634764340871,0.0,-0.43857913477535293,-0.42386037923691655,0.22088976752449646,0.0,0.9400000000000001,0.6086956521739131,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.53568526602026,0.6160635173401736,0.9543992836913804
2020-11-02 15:00:00,-0.492543691483995,0.19999999999999998,1.0,0.47139675532063724,0.0,-0.6487297873192736,-0.3645727440049198,0.1786141009437665,0.0,0.93,0.6521739130434783,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.49758161325624195,0.4918817058805487,-0.2269588420907989
2020-11-02 16:00:00,-0.29329487295843437,0.19999999999999998,1.0,0.5001745693962649,0.0,-0.7011237876056512,0.02503171609105888,0.08349385113712372,0.0,0.9400000000000001,0.6956521739130435,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.49323390755337887,0.34553216806277876,-0.1840521935022525
2020-11-02 17:00:00,0.0055783548299065625,0.22857142857142856,1.0,0.5289523834719091,0.0,-0.7011237876056512,0.4231058383630371,-0.011626398669519044,0.0,0.9400000000000001,0.7391304347826086,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.9859824950180118,0.48346454647284703,-0.0608919648203853
2020-11-02 18:00:00,0.3044515826182475,0.2571428571428571,1.0,0.5577301975475367,0.0,-0.7011237876056512,0.8211799606350153,-0.10674664847616182,0.0,0.9400000000000001,0.7826086956521738,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.5553886111300086,0.8379986999981793,0.2221629170502086
2020-11-02 19:00:00,0.9520102428263195,0.2857142857142857,1.0,1.5505647831570446,0.0,-0.7011237876056512,0.1436069865550524,-0.2864182314442647,0.0,0.9400000000000001,0.8260869565217391,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,2.216341520666648,1.3533868140487728,0.6166351996848112
2020-11-02 20:00:00,1.1512590613518803,0.3142857142857143,1.0,1.5505647831570446,0.0,-0.7011237876056512,-0.2798761222449244,-0.3498317313153598,0.0,0.97,0.8695652173913043,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,2.090287899453535,1.2513575410994047,0.5664141488076685
2020-11-02 21:00:00,1.2508834706146605,0.3142857142857143,1.0,1.6800649464974102,0.0,-0.7011237876056512,-1.3809322051248643,-0.39210739789608995,0.0,0.8,0.9130434782608695,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.9090476630431585,1.0251169204695048,0.46235295225253
2020-11-02 22:00:00,1.2508834706146605,0.3142857142857143,1.0,1.6800649464974102,0.0,-0.7011237876056512,-1.3809322051248643,-0.4238141478316376,0.0,0.76,0.9565217391304348,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.6255345420993028,1.019611280574635,0.31750989733439516
2020-11-02 23:00:00,1.2508834706146605,0.3142857142857143,1.0,1.5217869690814005,0.0,-0.7011237876056512,-1.3809322051248643,-0.43438306447682007,0.0,0.93,1.0,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.6794353385241096,0.9912545528807888,0.3705945227029358
2020-11-03 00:00:00,1.1512590613518803,0.3142857142857143,1.0,1.5217869690814005,0.0,-0.7011237876056512,-1.3809322051248643,-0.39210739789608995,0.0,0.9500000000000001,0.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,2.0976187659620362,1.4335869827868546,0.6321618027852087
2020-11-03 01:00:00,1.0516346520890998,0.3142857142857143,1.0,1.5217869690814005,0.0,-0.7011237876056512,-0.5339659875249105,-0.37096956460572494,0.0,0.9400000000000001,0.043478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,1.731966616596692,1.2180047532120584,0.282724731247452
2020-11-03 02:00:00,1.2010712659832703,0.3142857142857143,1.0,1.3778978987032129,0.0,-0.7011237876056512,-1.3809322051248643,-0.37096956460572494,0.0,0.96,0.08695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.8991604597048333,0.7075426451745721,-0.6761299885136338
2020-11-03 03:00:00,1.2010712659832703,0.3142857142857143,1.0,1.3778978987032129,0.0,-0.7011237876056512,-1.3809322051248643,-0.3181249813798123,0.0,0.98,0.13043478260869565,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.9634993402039365,0.7740964751934598,-0.7725754812012126
2020-11-03 04:00:00,1.10144685672049,0.3142857142857143,1.0,1.3778978987032129,0.0,-0.7011237876056512,-1.3809322051248643,-0.29698714808944715,0.0,0.99,0.17391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.9477299836041333,0.8186422193459353,-0.6859465263099261
