Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-11-02 09:00:00,0.3399096547106923,0.11428571428571428,0.2222222222222222,1.018651712488606,0.0,1.0386081507675429,-0.303144241158413,-0.30631942675727497,0.0,0.07,0.3913043478260869,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0073695336209958,0.7245688626184624,0.1435432019025495,0.5703057999082312
2020-11-02 10:00:00,-0.004105425272033027,0.14285714285714285,0.2222222222222222,0.9346510230411054,0.0,1.2005681522273308,0.07575549526805941,-0.08819622625554106,0.0,0.08,0.43478260869565216,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5061106811597917,0.08356620477790258,0.5157495819695302,0.5703057999082312
2020-11-02 11:00:00,-0.12696795383729206,0.1714285714285714,0.2222222222222222,0.8506503335935871,0.0,1.1585417423698212,-0.2007389069890961,0.05721924074561494,0.0,0.07,0.4782608695652174,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.12949610409621873,-0.22633644692898353,0.6197997682864399,0.868038056788875
2020-11-02 12:00:00,-0.4464105281069656,0.22857142857142856,0.0,0.7590132178326834,0.0,0.7855273158259171,-0.4772333092462516,0.23379516496130445,0.0,0.52,0.5217391304347826,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.43864994959435144,-0.4733120943421068,0.540385348904073,1.0020818281454307
2020-11-02 13:00:00,-0.4709830338200174,0.2571428571428571,0.0,0.7208310862656344,0.0,0.3043369385808392,-0.4772333092462516,0.25456880310432667,0.0,0.64,0.5652173913043478,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.4288939287343089,-0.5349820686422084,0.5565953576085084,1.1278762633025567
2020-11-02 14:00:00,-0.5447005509591728,0.22857142857142856,1.0,0.6826489546985854,0.0,-0.43849328487679484,-0.23146050723989117,0.28572926031886015,0.0,0.9400000000000001,0.6086956521739131,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.56830568099658,-0.5937758457524218,0.37734577660649177,1.3583865522394172
2020-11-02 15:00:00,-0.39726551668086196,0.19999999999999998,1.0,0.6215575441912932,0.0,-0.6486359361849916,0.00407176134953761,0.22340834588979316,0.0,0.93,0.6521739130434783,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5388574266889565,-0.43990087395249683,0.5565953576085084,1.4645766013256996
2020-11-02 16:00:00,-0.12696795383729206,0.19999999999999998,1.0,0.6521032494449392,0.0,-0.7010279416322301,0.2396040299389664,0.05721924074561494,0.0,0.9400000000000001,0.6956521739130435,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.0070388555275456375,-0.011831597572964295,1.0675686095076842,1.4645766013256996
2020-11-02 17:00:00,0.3644821604237441,0.22857142857142856,1.0,0.6826489546985854,0.0,-0.7010279416322301,0.4853768319453269,-0.08819622625554106,0.0,0.9400000000000001,0.7391304347826086,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0368177277353239,1.801995141503508,1.3092022318724266,1.1278762633025567
2020-11-02 18:00:00,0.5364897004151068,0.2571428571428571,1.0,0.7284675125790373,0.0,-0.7010279416322301,0.6185037663654388,-0.15051714068460786,0.0,0.9400000000000001,0.7826086956521738,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9249523448667158,2.359330503344137,1.2992273588296075,1.7535922378017148
2020-11-02 19:00:00,0.8313597689717285,0.2857142857142857,1.0,1.2630173545177232,0.0,-0.7010279416322301,0.10647709551885447,-0.22322487418518597,0.0,0.9400000000000001,0.8260869565217391,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.1666531137363578,2.6995188678962356,1.1245974250688522,1.565522856371347
2020-11-02 20:00:00,0.9296497918239357,0.3142857142857143,1.0,1.2782902071445463,0.0,-0.7010279416322301,-0.11881463965364263,-0.2543853313997193,0.0,0.97,0.8695652173913043,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.279823494114606,2.605781067816229,1.1523476360505176,1.4645766013256996
2020-11-02 21:00:00,1.150802343241402,0.3142857142857143,1.0,1.3393816176518212,0.0,-0.7010279416322301,-0.7434871780864755,-0.3374798839718085,0.0,0.8,0.9130434782608695,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8992442164262763,2.892636114833859,0.9901664010265864,1.3583865522394172
2020-11-02 22:00:00,1.273664871806661,0.3142857142857143,0.2222222222222222,1.308835912398175,0.0,-0.7010279416322301,-0.7127655778356804,-0.451734893758431,0.0,0.76,0.9565217391304348,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8038709838156498,2.863758794766224,0.5964057873812594,1.2463780310832189
2020-11-02 23:00:00,1.1262298375283502,0.3142857142857143,1.0,1.2171987966372715,0.0,-0.7010279416322301,-0.661562910751022,-0.3998007984008753,0.0,0.93,1.0,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9789547578848582,2.781714315913894,0.4042504567346807,1.2463780310832189
2020-11-03 00:00:00,1.150802343241402,0.3142857142857143,1.0,1.194289517697028,0.0,-0.7010279416322301,-0.6103602436663635,-0.3686403411863418,0.0,0.9500000000000001,0.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.2026473102981003,1.7261319297582125,0.1747711995429286,1.2463780310832189
2020-11-03 01:00:00,1.1753748489544538,0.3142857142857143,1.0,1.194289517697028,0.0,-0.7010279416322301,-0.5079549094970467,-0.3686403411863418,0.0,0.9400000000000001,0.043478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.321357575705276,2.0185021765910918,0.215433579155264,1.3583865522394172
2020-11-03 02:00:00,1.2490923660936093,0.3142857142857143,0.2222222222222222,1.1255616808763502,0.0,-0.7010279416322301,-0.7332466446695438,-0.3686403411863418,0.0,0.96,0.08695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.4605110418953107,2.36659333826256,0.10092284066351667,1.3583865522394172
2020-11-03 03:00:00,1.1999473546675057,0.3142857142857143,1.0,1.1255616808763502,0.0,-0.7010279416322301,-0.45675224241238827,-0.3167062458287861,0.0,0.98,0.13043478260869565,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.365137809284684,1.6968511554598407,-0.05815931909156403,1.1278762633025567
2020-11-03 04:00:00,1.1999473546675057,0.3142857142857143,1.0,1.1255616808763502,0.0,-0.7010279416322301,-0.5591575765817052,-0.3374798839718085,0.0,0.99,0.17391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.5127702737854494,1.633130485449961,0.01201650829887637,1.0020818281454307
2020-11-03 05:00:00,1.1016573318152985,0.3142857142857143,1.0,1.1408345335031733,0.0,-0.7010279416322301,-1.3271975828515816,-0.2959326076857639,0.13910124330979928,0.99,0.21739130434782608,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.5127702737854494,1.830197981081228,-0.39024885584700525,1.1278762633025567
2020-11-03 06:00:00,1.2245198603805574,0.3428571428571428,0.2222222222222222,0.6673761020717623,0.0,-0.6308620019655704,-0.9175762461743141,-0.2855457886142528,0.0,0.96,0.2608695652173913,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.6934578416761863,2.0320159849976753,-0.1442374880284236,1.1278762633025567
2020-11-03 07:00:00,1.003367308963091,0.3428571428571428,1.0,0.6902853810119883,0.0,-0.41917675665276527,1.1100493703781598,-0.18167759789914137,0.0,0.9500000000000001,0.30434782608695654,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.6286442949716458,1.5941700658971563,-0.40512505986266123,1.4645766013256996
2020-11-03 08:00:00,0.9050772861108839,0.39999999999999997,1.0,0.6902853810119883,0.0,-0.22879980584347945,0.8949981686225943,-0.15051714068460786,0.0,0.9400000000000001,0.34782608695652173,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.5127702737854494,1.7963198387374875,0.2550719413172891,2.0067694853945013
2020-11-03 09:00:00,0.5610622061281586,0.42857142857142855,1.0,0.7208310862656344,0.0,-0.025537865937281565,1.5913544409739488,0.026058783531081448,0.0,0.9400000000000001,0.3913043478260869,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.4605110418953107,1.0679520379204939,0.6197915726610509,2.3694905464316265
2020-11-03 10:00:00,0.14332960900627784,0.45714285714285713,1.0,0.6521032494449392,0.0,0.03791522765434139,1.1612520374628181,0.18186106960374857,0.0,0.9400000000000001,0.43478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.0991359342678821,1.3807810975814105,0.6953619750028532,2.0067694853945013
2020-11-03 11:00:00,0.020467080441018783,0.45714285714285713,1.0,0.5833754126242442,0.0,0.021429085543234715,0.7311496339516873,0.30650289846188233,0.0,0.9400000000000001,0.4782608695652174,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.8038709838156498,1.088755109529296,0.9087170179981721,2.159661390016301
2020-11-03 12:00:00,-0.2252579766894993,0.45714285714285713,1.0,0.5146475758035663,0.0,-0.07321515280136309,0.30104723044055653,0.4623051845345495,0.0,0.9400000000000001,0.5217391304347826,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.6231834025182236,0.6046034140774281,1.2010856655803628,2.4982948118353674
2020-11-03 13:00:00,-0.20068547097644748,0.42857142857142855,1.0,0.46119259160969434,0.0,-0.23546140881870686,0.26008509677282976,0.4830788226775717,0.0,0.9400000000000001,0.5652173913043478,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.2888873890556741,-0.10715228733942381,1.1578389227403982,2.619463748341835
2020-11-03 14:00:00,-0.17611296526339568,0.37142857142857144,1.0,0.4153740337292425,0.0,-0.45879332721647736,0.2293634965220347,0.493465641749083,0.0,0.9500000000000001,0.6086956521739131,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.2770662144899568,-0.007397717027153933,1.3629783467730396,2.733852044044606
2020-11-03 15:00:00,0.0696120918671224,0.2857142857142857,1.0,0.3542826232219502,0.0,-0.6604882884705714,0.6185037663654388,0.4207579082485047,0.0,0.96,0.6521739130434783,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.5218342065806966,0.7550109385869187,1.273993998835641,2.434906695822045
2020-11-03 16:00:00,0.24161963185848506,0.22857142857142856,1.0,0.4306468863560482,0.0,-0.7010279416322301,0.5365794990299853,0.3168897175333933,0.0,0.96,0.6956521739130435,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.6053862882673235,1.31446555122409,1.2117123587256906,2.301912042654775
2020-11-03 17:00:00,0.04503958615407059,0.22857142857142856,1.0,0.5299204284303894,0.0,-0.7010279416322301,0.4444146982776001,0.33766335567641587,0.0,0.96,0.7391304347826086,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.2403162903089446,1.5435227044760997,1.5527646310269931,2.559753854462493
2020-11-03 18:00:00,0.0696120918671224,0.22857142857142856,1.0,0.6215575441912932,0.0,-0.7010279416322301,0.3624904309421466,0.29611607939037105,0.0,0.96,0.7826086956521738,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.4605110418953107,1.7857525591264056,1.4652731256470912,2.3694905464316265
2020-11-03 19:00:00,0.5364897004151068,0.19999999999999998,1.0,1.1026524019361243,0.0,-0.7010279416322301,-1.1735895815976063,0.07799287888863715,0.0,0.91,0.8260869565217391,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.9515034483164151,2.668897595595198,1.2379662041042034,2.434906695822045
2020-11-03 20:00:00,0.6839247346934176,0.19999999999999998,1.0,1.1102888282495273,0.0,-0.7010279416322301,-1.37840024993624,0.05721924074561494,0.0,0.81,0.8695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.0991359342678821,2.7402453961901205,1.08489743690879,2.301912042654775
2020-11-03 21:00:00,0.7330697461195212,0.22857142857142856,1.0,1.1179252545629301,0.0,-0.7010279416322301,-1.2247922486822647,0.015671964459570344,0.0,0.72,0.9130434782608695,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.1666531137363578,2.8630869188197448,1.0382517730950809,2.159661390016301
2020-11-03 22:00:00,0.757642251832573,0.22857142857142856,0.0,1.1102888282495273,0.0,-0.7010279416322301,-1.2043111818484014,0.00528514538805924,0.0,0.59,0.9565217391304348,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.321357575705276,3.0420616121979616,0.9901664010265864,2.0067694853945013
2020-11-03 23:00:00,0.9542222975369875,0.22857142857142856,0.0,1.0950159756227043,0.0,-0.7010279416322301,-1.0916653142621529,-0.07780940718402996,0.0,0.51,1.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-1.365137809284684,2.906232005011911,0.8497264124487544,1.9258108731855967
