Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2020-11-02 09:00:00,0.3399096547106923,0.11428571428571428,0.2222222222222222,1.018651712488606,0.0,1.0386081507675429,-0.303144241158413,-0.30631942675727497,0.0,0.07,0.3913043478260869,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8717856320015458,-0.9800345506716284,0.20555946944637632
2020-11-02 10:00:00,-0.004105425272033027,0.14285714285714285,0.2222222222222222,0.9346510230411054,0.0,1.2005681522273308,0.07575549526805941,-0.08819622625554106,0.0,0.08,0.43478260869565216,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.7369268829201207,-0.7104053943345617,0.6584392026454082
2020-11-02 11:00:00,-0.12696795383729206,0.1714285714285714,0.2222222222222222,0.8506503335935871,0.0,1.1585417423698212,-0.2007389069890961,0.05721924074561494,0.0,0.07,0.4782608695652174,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0063250040554281,-0.14650716837847458,0.599213451635815
2020-11-02 12:00:00,-0.4464105281069656,0.22857142857142856,0.0,0.7590132178326834,0.0,0.7855273158259171,-0.4772333092462516,0.23379516496130445,0.0,0.52,0.5217391304347826,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5454788990992319,-0.06547737430703675,0.7484544058568857
2020-11-02 13:00:00,-0.4709830338200174,0.2571428571428571,0.0,0.7208310862656344,0.0,0.3043369385808392,-0.4772333092462516,0.25456880310432667,0.0,0.64,0.5652173913043478,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6840005928225945,0.21100101962596576,0.6684228365122427
2020-11-02 14:00:00,-0.5447005509591728,0.22857142857142856,1.0,0.6826489546985854,0.0,-0.43849328487679484,-0.23146050723989117,0.28572926031886015,0.0,0.9400000000000001,0.6086956521739131,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.43627447816674586,0.4083258407288685,0.3729066248222027
2020-11-02 15:00:00,-0.39726551668086196,0.19999999999999998,1.0,0.6215575441912932,0.0,-0.6486359361849916,0.00407176134953761,0.22340834588979316,0.0,0.93,0.6521739130434783,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5445361081692377,0.6038167118017652,-0.07866842331728006
2020-11-02 16:00:00,-0.12696795383729206,0.19999999999999998,1.0,0.6521032494449392,0.0,-0.7010279416322301,0.2396040299389664,0.05721924074561494,0.0,0.9400000000000001,0.6956521739130435,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.10391351155845523,0.6119023976723496,-0.14740370844037862
2020-11-02 17:00:00,0.3644821604237441,0.22857142857142856,1.0,0.6826489546985854,0.0,-0.7010279416322301,0.4853768319453269,-0.08819622625554106,0.0,0.9400000000000001,0.7391304347826086,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.006832703608626819,-0.1115933598638326,0.32139070099549605
2020-11-02 18:00:00,0.5364897004151068,0.2571428571428571,1.0,0.7284675125790373,0.0,-0.7010279416322301,0.6185037663654388,-0.15051714068460786,0.0,0.9400000000000001,0.7826086956521738,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.19688779513260593,-0.9989111918508472,1.1007104615339056
2020-11-02 19:00:00,0.8313597689717285,0.2857142857142857,1.0,1.2630173545177232,0.0,-0.7010279416322301,0.10647709551885447,-0.22322487418518597,0.0,0.9400000000000001,0.8260869565217391,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.18787599584460793,-0.9773702323294505,1.2680185655964198
2020-11-02 20:00:00,0.9296497918239357,0.3142857142857143,1.0,1.2782902071445463,0.0,-0.7010279416322301,-0.11881463965364263,-0.2543853313997193,0.0,0.97,0.8695652173913043,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.059093564830776366,-0.9773702323294505,1.3179635044892404
2020-11-02 21:00:00,1.150802343241402,0.3142857142857143,1.0,1.3393816176518212,0.0,-0.7010279416322301,-0.7434871780864755,-0.3374798839718085,0.0,0.8,0.9130434782608695,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.10016863311146125,-0.9907721964106356,1.077218475747747
2020-11-02 22:00:00,1.273664871806661,0.3142857142857143,0.2222222222222222,1.308835912398175,0.0,-0.7010279416322301,-0.7127655778356804,-0.451734893758431,0.0,0.76,0.9565217391304348,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.07053850985997899,-1.087676792677809,0.9679477966972888
2020-11-02 23:00:00,1.1262298375283502,0.3142857142857143,1.0,1.2171987966372715,0.0,-0.7010279416322301,-0.661562910751022,-0.3998007984008753,0.0,0.93,1.0,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.24606583274629928,-1.1340242484343588,0.6787699453309914
2020-11-03 00:00:00,1.150802343241402,0.3142857142857143,1.0,1.194289517697028,0.0,-0.7010279416322301,-0.6103602436663635,-0.3686403411863418,0.0,0.9500000000000001,0.0,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,0.05339748507206437,-0.9460045701767221,0.9960093638078854
2020-11-03 01:00:00,1.1753748489544538,0.3142857142857143,1.0,1.194289517697028,0.0,-0.7010279416322301,-0.5079549094970467,-0.3686403411863418,0.0,0.9400000000000001,0.043478260869565216,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.18940520530607965,-1.0294067072079471,0.9998149926810967
2020-11-03 02:00:00,1.2490923660936093,0.3142857142857143,0.2222222222222222,1.1255616808763502,0.0,-0.7010279416322301,-0.7332466446695438,-0.3686403411863418,0.0,0.96,0.08695652173913043,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,-0.012039061477153426,-1.182914775990872,0.6711303787135892
