Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2020-08-19 19:00:00,0.4381996775628995,0.19999999999999998,0.1111111111111111,-0.34826859761173745,0.0,-0.7010279416322301,0.41369309802680504,0.7842965757513947,0.0,0.35000000000000003,0.8260869565217391,0.6,0.6363636363636364,1.0,0.0,0.0,-0.4681167469612123,0.3400291810492342,0.4987528915816322
2020-08-19 20:00:00,0.8805047803978321,0.19999999999999998,1.0,-0.33299574498493173,0.0,-0.7010279416322301,1.5401517738892905,0.6388811087502387,0.2291075033891489,0.23,0.8695652173913043,0.6,0.6363636363636364,1.0,0.0,0.0,-0.4485181214628642,0.4929611577958322,0.40516748028106525
2020-08-19 21:00:00,1.027939814676143,0.22857142857142856,0.2222222222222222,-0.23372220291059045,0.0,-0.7010279416322301,1.7449624422279242,0.5350129180351274,0.0,0.09,0.9130434782608695,0.6,0.6363636363636364,1.0,0.0,0.0,-0.08992366210077425,0.4139274811425037,0.562857408779663
2020-08-19 22:00:00,1.003367308963091,0.2571428571428571,0.2222222222222222,-0.23372220291059045,0.0,-0.7010279416322301,1.5913544409739488,0.4623051845345495,0.0,0.02,0.9565217391304348,0.6,0.6363636363636364,1.0,0.0,0.0,-0.6105876069625544,0.502617913844764,0.40068995434290744
2020-08-19 23:00:00,0.9787948032500393,0.2857142857142857,1.0,-0.2413586292240107,0.0,-0.7010279416322301,1.8985704434818995,0.43114472732001596,0.0,0.0,1.0,0.6,0.6363636363636364,1.0,0.0,0.0,-1.4140783607015424,0.6673774578480846,0.2238012015158056
2020-08-20 00:00:00,1.027939814676143,0.2857142857142857,1.0,-0.24899505553741355,0.0,-0.7010279416322301,0.26008509677282976,0.38959745103397153,0.0,0.0,0.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.2984050517353791,0.800607321336844,-0.41409994154713364
2020-08-20 01:00:00,1.1016573318152985,0.3142857142857143,1.0,-0.23372220291059045,0.0,-0.7010279416322301,0.41369309802680504,0.29611607939037105,0.0,0.0,0.043478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.3339365938992627,0.7251314619587504,-0.7276200013182537
2020-08-20 02:00:00,1.0770848261022465,0.3142857142857143,1.0,-0.23372220291059045,0.0,-0.7010279416322301,1.8985704434818995,0.27534244124734886,0.0,0.0,0.08695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.4083105230117718,0.809965889526325,-1.3269316394361739
2020-08-20 03:00:00,1.1262298375283502,0.3142857142857143,1.0,-0.22608577659718762,0.0,-0.7010279416322301,0.14743922918658123,0.20263470774677095,0.0,0.0,0.13043478260869565,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.6840879204352646,0.8325921951982815,-1.7075396581415379
2020-08-20 04:00:00,1.1262298375283502,0.3142857142857143,1.0,-0.21081292397036455,0.0,-0.6692572197503761,0.18840136285430795,0.12992697424619284,0.0,0.0,0.17391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.3576076974670106,0.9110683662458874,-2.0812408334357495
2020-08-20 05:00:00,1.0770848261022465,0.2857142857142857,1.0,-0.18790364503013862,0.0,-0.12823610596917018,0.2293634965220347,0.26495562217583757,0.0,0.0,0.21739130434782608,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.7170972510894154,0.84610355849069,-1.9107524356876142
2020-08-20 06:00:00,0.7822147575456249,0.37142857142857144,1.0,-0.5926342396408545,0.0,0.5503638957831791,1.6015949743908806,0.44153154639152725,0.0,0.0,0.2608695652173913,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.3511888049446719,0.497548497147046,-1.0343727267244525
2020-08-20 07:00:00,0.21704712614543326,0.39999999999999997,1.0,-0.5773613870140314,0.0,1.2133082470420231,1.7244813753940609,0.7012020231793058,0.0,0.0,0.30434782608695654,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.4682790750355874,0.09429679617975387,0.1093831170428568
2020-08-20 08:00:00,-0.32354799954170654,0.39999999999999997,1.0,-0.5773613870140314,0.0,1.783237537129521,1.5094301736384954,0.9297120427525508,0.0,0.0,0.34782608695652173,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-4.184379299551279,-0.16556002073756446,0.6720316099029697
2020-08-20 09:00:00,-0.6184180680983282,0.42857142857142855,1.0,-0.5620885343872257,0.0,2.2045618377696368,1.2841384384659984,1.1478352432542844,0.0,0.01,0.3913043478260869,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.811869357430677,0.10462754132656205,0.7223427445695003
