Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-08-19 19:00:00,0.4381996775628995,0.19999999999999998,0.1111111111111111,-0.34826859761173745,0.0,-0.7010279416322301,0.41369309802680504,0.7842965757513947,0.0,0.35000000000000003,0.8260869565217391,0.6,0.6363636363636364,1.0,0.0,0.0,-1.3107525955927717,-0.5296460751938176,-0.299650761386214,-0.22996626317761468
2020-08-19 20:00:00,0.8805047803978321,0.19999999999999998,1.0,-0.33299574498493173,0.0,-0.7010279416322301,1.5401517738892905,0.6388811087502387,0.2291075033891489,0.23,0.8695652173913043,0.6,0.6363636363636364,1.0,0.0,0.0,-1.105715479273298,-0.5413279652415408,-0.4309181168542201,-0.6421146978575958
2020-08-19 21:00:00,1.027939814676143,0.22857142857142856,0.2222222222222222,-0.23372220291059045,0.0,-0.7010279416322301,1.7449624422279242,0.5350129180351274,0.0,0.09,0.9130434782608695,0.6,0.6363636363636364,1.0,0.0,0.0,-1.1014891362556574,-0.6316016313035069,-0.5717503602667463,-0.6421146978575958
2020-08-19 22:00:00,1.003367308963091,0.2571428571428571,0.2222222222222222,-0.23372220291059045,0.0,-0.7010279416322301,1.5913544409739488,0.4623051845345495,0.0,0.02,0.9565217391304348,0.6,0.6363636363636364,1.0,0.0,0.0,-1.3393816559225709,-0.7037359597546669,-0.7236517196795647,-0.6421146978575958
2020-08-19 23:00:00,0.9787948032500393,0.2857142857142857,1.0,-0.2413586292240107,0.0,-0.7010279416322301,1.8985704434818995,0.43114472732001596,0.0,0.0,1.0,0.6,0.6363636363636364,1.0,0.0,0.0,-1.3444356367042585,-0.7563325899572625,-0.8885117850913307,-0.8900783823208892
2020-08-20 00:00:00,1.027939814676143,0.2857142857142857,1.0,-0.24899505553741355,0.0,-0.7010279416322301,0.26008509677282976,0.38959745103397153,0.0,0.0,0.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.6349664332813008,-0.8060638456390358,-1.0687495940762661,-1.1778143333712585
2020-08-20 01:00:00,1.1016573318152985,0.3142857142857143,1.0,-0.23372220291059045,0.0,-0.7010279416322301,0.41369309802680504,0.29611607939037105,0.0,0.0,0.043478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.2255743435768813,-0.8939006451019366,-1.0687495940762661,-1.1778143333712585
2020-08-20 02:00:00,1.0770848261022465,0.3142857142857143,1.0,-0.23372220291059045,0.0,-0.7010279416322301,1.8985704434818995,0.27534244124734886,0.0,0.0,0.08695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.1037119009436884,-0.8982893921183357,-1.2675317154473402,-1.1778143333712585
2020-08-20 03:00:00,1.1262298375283502,0.3142857142857143,1.0,-0.22608577659718762,0.0,-0.7010279416322301,0.14743922918658123,0.20263470774677095,0.0,0.0,0.13043478260869565,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.4755351918073145,-0.9365310075234773,-1.4891165078170447,-1.1778143333712585
2020-08-20 04:00:00,1.1262298375283502,0.3142857142857143,1.0,-0.21081292397036455,0.0,-0.6692572197503761,0.18840136285430795,0.12992697424619284,0.0,0.0,0.17391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-2.011420620161112,-0.9365310075234773,-1.4891165078170447,-1.5205647108113922
