Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-11-02 09:00:00,0.3399096547106923,0.11428571428571428,0.2222222222222222,1.018651712488606,0.0,1.0386081507675429,-0.303144241158413,-0.30631942675727497,0.0,0.07,0.3913043478260869,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3123069681135934,0.5257598742859453,-0.06116102626353097,-0.6421146978575958
2020-11-02 10:00:00,-0.004105425272033027,0.14285714285714285,0.2222222222222222,0.9346510230411054,0.0,1.2005681522273308,0.07575549526805941,-0.08819622625554106,0.0,0.08,0.43478260869565216,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.7584527504087522,-0.10149833226495368,-0.4309181168542201,-0.6421146978575958
2020-11-02 11:00:00,-0.12696795383729206,0.1714285714285714,0.2222222222222222,0.8506503335935871,0.0,1.1585417423698212,-0.2007389069890961,0.05721924074561494,0.0,0.07,0.4782608695652174,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.4492958379085875,-0.13633426952338076,-0.06116102626353097,-0.4242516925896929
2020-11-02 12:00:00,-0.4464105281069656,0.22857142857142856,0.0,0.7590132178326834,0.0,0.7855273158259171,-0.4772333092462516,0.23379516496130445,0.0,0.52,0.5217391304347826,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3291490377426609,0.20859132393932395,0.5978846656473175,-0.22996626317761468
2020-11-02 13:00:00,-0.4709830338200174,0.2571428571428571,0.0,0.7208310862656344,0.0,0.3043369385808392,-0.4772333092462516,0.25456880310432667,0.0,0.64,0.5652173913043478,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,1.065355387903152,-0.005505434586255043,0.24911053002526973,-0.22996626317761468
2020-11-02 14:00:00,-0.5447005509591728,0.22857142857142856,1.0,0.6826489546985854,0.0,-0.43849328487679484,-0.23146050723989117,0.28572926031886015,0.0,0.9400000000000001,0.6086956521739131,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.7333319521141192,-0.3042525679509651,-0.06116102626353097,-0.22996626317761468
2020-11-02 15:00:00,-0.39726551668086196,0.19999999999999998,1.0,0.6215575441912932,0.0,-0.6486359361849916,0.00407176134953761,0.22340834588979316,0.0,0.93,0.6521739130434783,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.44571914696938203,-0.47602188152901975,-0.299650761386214,-0.05464974056998488
2020-11-02 16:00:00,-0.12696795383729206,0.19999999999999998,1.0,0.6521032494449392,0.0,-0.7010279416322301,0.2396040299389664,0.05721924074561494,0.0,0.9400000000000001,0.6956521739130435,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.17379413874353083,-0.3853445952448225,0.34237697084757507,-0.05464974056998488
2020-11-02 17:00:00,0.3644821604237441,0.22857142857142856,1.0,0.6826489546985854,0.0,-0.7010279416322301,0.4853768319453269,-0.08819622625554106,0.0,0.9400000000000001,0.7391304347826086,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3910653505296543,-0.056607776843427486,0.82353577433892,-0.22996626317761468
2020-11-02 18:00:00,0.5364897004151068,0.2571428571428571,1.0,0.7284675125790373,0.0,-0.7010279416322301,0.6185037663654388,-0.15051714068460786,0.0,0.9400000000000001,0.7826086956521738,0.03333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8127398241297593,1.4098351748353362,1.2658205844558112,0.10507459024645716
