Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25
2020-08-19 19:00:00,0.4381996775628995,0.19999999999999998,0.1111111111111111,-0.34826859761173745,0.0,-0.7010279416322301,0.41369309802680504,0.7842965757513947,0.0,0.35000000000000003,0.8260869565217391,0.6,0.6363636363636364,1.0,0.0,0.0,-0.1664565425051515,-0.7974687387369049
2020-08-19 20:00:00,0.8805047803978321,0.19999999999999998,1.0,-0.33299574498493173,0.0,-0.7010279416322301,1.5401517738892905,0.6388811087502387,0.2291075033891489,0.23,0.8695652173913043,0.6,0.6363636363636364,1.0,0.0,0.0,-0.512761002176505,-0.9729364228824913
2020-08-19 21:00:00,1.027939814676143,0.22857142857142856,0.2222222222222222,-0.23372220291059045,0.0,-0.7010279416322301,1.7449624422279242,0.5350129180351274,0.0,0.09,0.9130434782608695,0.6,0.6363636363636364,1.0,0.0,0.0,-0.3435155623715779,-0.9410096449916245
2020-08-19 22:00:00,1.003367308963091,0.2571428571428571,0.2222222222222222,-0.23372220291059045,0.0,-0.7010279416322301,1.5913544409739488,0.4623051845345495,0.0,0.02,0.9565217391304348,0.6,0.6363636363636364,1.0,0.0,0.0,-0.1179201265723112,-1.0815281673964907
2020-08-19 23:00:00,0.9787948032500393,0.2857142857142857,1.0,-0.2413586292240107,0.0,-0.7010279416322301,1.8985704434818995,0.43114472732001596,0.0,0.0,1.0,0.6,0.6363636363636364,1.0,0.0,0.0,-0.0009362238639603941,-1.2545012185862165
2020-08-20 00:00:00,1.027939814676143,0.2857142857142857,1.0,-0.24899505553741355,0.0,-0.7010279416322301,0.26008509677282976,0.38959745103397153,0.0,0.0,0.0,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.03315722591815488,-1.4673353034804406
2020-08-20 01:00:00,1.1016573318152985,0.3142857142857143,1.0,-0.23372220291059045,0.0,-0.7010279416322301,0.41369309802680504,0.29611607939037105,0.0,0.0,0.043478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,0.024808995616585606,-1.6186232138670706
2020-08-20 02:00:00,1.0770848261022465,0.3142857142857143,1.0,-0.23372220291059045,0.0,-0.7010279416322301,1.8985704434818995,0.27534244124734886,0.0,0.0,0.08695652173913043,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.016439987404232935,-1.7338862910100437
2020-08-20 03:00:00,1.1262298375283502,0.3142857142857143,1.0,-0.22608577659718762,0.0,-0.7010279416322301,0.14743922918658123,0.20263470774677095,0.0,0.0,0.13043478260869565,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.04583307017738656,-1.8400490784042027
2020-08-20 04:00:00,1.1262298375283502,0.3142857142857143,1.0,-0.21081292397036455,0.0,-0.6692572197503761,0.18840136285430795,0.12992697424619284,0.0,0.0,0.17391304347826086,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.21504131498537488,-2.118082426825374
2020-08-20 05:00:00,1.0770848261022465,0.2857142857142857,1.0,-0.18790364503013862,0.0,-0.12823610596917018,0.2293634965220347,0.26495562217583757,0.0,0.0,0.21739130434782608,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.30862569942892726,-2.2839028949291196
2020-08-20 06:00:00,0.7822147575456249,0.37142857142857144,1.0,-0.5926342396408545,0.0,0.5503638957831791,1.6015949743908806,0.44153154639152725,0.0,0.0,0.2608695652173913,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3016897660558953,-2.304609070748465
2020-08-20 07:00:00,0.21704712614543326,0.39999999999999997,1.0,-0.5773613870140314,0.0,1.2133082470420231,1.7244813753940609,0.7012020231793058,0.0,0.0,0.30434782608695654,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3844894982651594,-2.416737278846978
2020-08-20 08:00:00,-0.32354799954170654,0.39999999999999997,1.0,-0.5773613870140314,0.0,1.783237537129521,1.5094301736384954,0.9297120427525508,0.0,0.0,0.34782608695652173,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.6687598962746553,-2.6976012484213148
2020-08-20 09:00:00,-0.6184180680983282,0.42857142857142855,1.0,-0.5620885343872257,0.0,2.2045618377696368,1.2841384384659984,1.1478352432542844,0.0,0.01,0.3913043478260869,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.72884191229335,-2.673247609054196
2020-08-20 10:00:00,-1.0115781595071571,0.42857142857142855,1.0,-0.5544521080738055,0.0,2.438901834208541,0.9462008357072528,1.241316614897885,0.0,0.01,0.43478260869565216,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.0346598369488607,-2.5760270644848196
2020-08-20 11:00:00,-1.1344406880724163,0.42857142857142855,1.0,-0.5620885343872257,0.0,2.4655129060406167,0.5980226995315754,1.3244111674699743,0.0,0.01,0.4782608695652174,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-1.0541684520488392,-1.991487067898275
2020-08-20 12:00:00,-1.281875722350727,0.45714285714285713,1.0,-0.5620885343872257,0.0,2.2819565885163113,0.26008509677282976,1.3971189009705522,0.0,0.01,0.5217391304347826,0.6333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.9950852988749085,-1.5326828366284553
