Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-07-21 13:00:00,-1.7544131335299533,0.37142857142857144,1.0,-0.05690254604257234,0.0,2.585309022234136,0.9220573950668983,2.1737680986107195,0.0,0.0,0.5652173913043478,0.6666666666666666,0.5454545454545454,1.0,0,0,-1.4980685019132034,-0.14128592775882992,0.02891362350607987
2020-07-21 14:00:00,-1.7544131335299533,0.42857142857142855,1.0,-0.05690254604257234,0.0,2.0127308381471205,1.2024983237485134,2.184962973348701,0.0,0.0,0.6086956521739131,0.6666666666666666,0.5454545454545454,1.0,0,0,-1.3299257526437578,-0.08213579130153854,-0.005606740298845237
2020-07-21 15:00:00,-1.7044841960955301,0.42857142857142855,1.0,-0.07038524462438488,0.0,1.3149098544229747,1.4914374623901774,2.184962973348701,0.0,0.0,0.6521739130434783,0.6666666666666666,0.5454545454545454,1.0,0,0,-1.1574608565146491,-0.027119324425206953,-0.3232093015122115
2020-07-21 16:00:00,-1.5546973837922604,0.45714285714285713,1.0,-0.11083334036980719,0.0,0.5592875532863169,1.5169320922703242,2.028234727016962,0.0,0.0,0.6956521739130435,0.6666666666666666,0.5454545454545454,1.0,0,0,-0.9365463644048122,0.02227642026212783,-0.09513118212826326
2020-07-21 17:00:00,-1.3549816340545677,0.39999999999999997,1.0,-0.13779873753343228,0.0,-0.16459757974463768,1.542426722150471,1.8715064806852233,0.0,0.0,0.7391304347826086,0.6666666666666666,0.5454545454545454,1.0,0,0,-0.8706669172957329,-0.005160000098585221,0.11778004158174718
2020-07-21 18:00:00,-1.1053369468824517,0.3428571428571428,1.0,-0.17824683327885457,0.0,-0.6538260260940503,1.576419561990667,1.7147782343534845,0.0,0.0,0.7826086956521738,0.6666666666666666,0.5454545454545454,1.0,0,0,-0.9149822338537519,-0.04143963746505751,0.06700048527843412
2020-07-21 19:00:00,-0.7059054474070662,0.3142857142857143,1.0,-0.11083334036980719,0.0,-0.6547384696770893,1.406455362789688,1.5804397374977086,0.0,0.0,0.8260869565217391,0.6666666666666666,0.5454545454545454,1.0,0,0,-0.9351178178600738,-0.0476248241828464,-0.13078525904631952
2020-07-21 20:00:00,-0.2565450104972574,0.2857142857142857,1.0,-0.02993714887894725,0.0,-0.6547384696770893,1.2364911635887093,1.434906365903951,0.0,0.0,0.8695652173913043,0.6666666666666666,0.5454545454545454,1.0,0,0,-0.8107590388291355,-0.10882391467301261,-0.14366788671921754
2020-07-21 21:00:00,0.29267330128139774,0.2571428571428571,1.0,0.03747634403010014,0.0,-0.6547384696770893,1.0665269643877304,1.300567869048175,0.0,0.0,0.9130434782608695,0.6666666666666666,0.5454545454545454,1.0,0,0,-0.4473116571944669,-0.14782513628548125,0.0113798416029069
2020-07-21 22:00:00,0.14288648897812814,0.2571428571428571,1.0,0.03747634403010014,0.0,-0.6547384696770893,1.0665269643877304,1.2333986206202867,0.0,0.0,0.9565217391304348,0.6666666666666666,0.5454545454545454,1.0,0,0,-0.45966838120211323,-0.22117354614003032,-0.20934074240045253
2020-07-21 23:00:00,-0.006900323325141434,0.22857142857142856,1.0,0.05095904261191268,0.0,-0.6547384696770893,1.0665269643877304,1.17742424693038,0.0,0.0,1.0,0.6666666666666666,0.5454545454545454,1.0,0,0,-0.45844607322350117,-0.4683308155457111,-0.033178938114199016
2020-07-22 00:00:00,-0.10675819819398782,0.22857142857142856,1.0,0.05095904261191268,0.0,-0.6547384696770893,1.0665269643877304,1.1102549985024919,0.0,0.0,0.0,0.7,0.5454545454545454,1.0,0,0,-0.45340521945032347,-0.5606680762763807,-0.07112901979703791
2020-07-22 01:00:00,0.04302861410928176,0.22857142857142856,1.0,0.05095904261191268,0.0,-0.6547384696770893,0.9815448647872409,1.0095011258606599,0.0,0.0,0.043478260869565216,0.7,0.5454545454545454,1.0,0,0,-0.49049735006775824,-0.49621252015438283,0.12374175482202927
2020-07-22 02:00:00,0.19281542641255134,0.22857142857142856,1.0,0.05095904261191268,0.0,-0.6547384696770893,0.8965627651867515,0.9199421279568091,0.0,0.0,0.08695652173913043,0.7,0.5454545454545454,1.0,0,0,-0.6262729266083669,-0.4410725736232571,-0.09375368243996553
2020-07-22 03:00:00,0.39253117615024413,0.22857142857142856,1.0,0.05095904261191268,0.0,-0.6547384696770893,0.8115806655862621,0.8191882553149772,0.0,0.0,0.13043478260869565,0.7,0.5454545454545454,1.0,0,0,-0.7021879089461365,-0.4563081558568617,-0.20244018218944312
2020-07-22 04:00:00,0.14288648897812814,0.19999999999999998,1.0,0.0644417411937099,0.0,-0.39477139143124906,0.7520931958659195,0.9647216269087348,0.0,0.0,0.17391304347826086,0.7,0.5454545454545454,1.0,0,0,-0.8697768995058281,-0.43093306870308046,-0.4476315638436489
2020-07-22 05:00:00,-0.10675819819398782,0.1714285714285714,1.0,0.07792443977552245,0.0,0.2838882770490786,0.6926057261455769,1.1214498732404734,0.0,0.0,0.21739130434782608,0.7,0.5454545454545454,1.0,0,0,-0.7351556312527708,-0.5057555151481007,-0.2683029977000523
2020-07-22 06:00:00,-0.3564028853661038,0.19999999999999998,1.0,0.10488983693914754,0.0,1.0397486069465292,0.6416164663852832,1.2669832448342309,0.0,0.0,0.2608695652173913,0.7,0.5454545454545454,1.0,0,0,-0.7358391742523154,-0.5723377862310282,-0.2586029780295791
2020-07-22 07:00:00,-0.7059054474070662,0.19999999999999998,1.0,0.0644417411937099,0.0,1.7670058140887148,0.3016880679833256,1.5020756143318388,0.0,0.01,0.30434782608695654,0.7,0.5454545454545454,1.0,0,0,-0.8975134254970482,-0.6514910747142639,-0.4267388799710354
