Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-05-26 22:00:00,0.4424601135846673,0.3142857142857143,1.0,1.4127115993746577,0.0,-0.6547384696770893,1.1515090639882197,-0.05401197424756763,0.0,0.96,0.9565217391304348,0.8333333333333334,0.36363636363636365,1.0,0,0,-1.2102843287439944,-2.1079198767675043,-0.8108766486745336
2020-05-26 23:00:00,0.39253117615024413,0.2857142857142857,1.0,1.4127115993746577,0.0,-0.6547384696770893,1.2364911635887093,-0.07640172372353024,0.0,0.97,1.0,0.8333333333333334,0.36363636363636365,1.0,0,0,-1.3330559558899888,-2.4491287622782134,-0.5904180130103984
2020-05-27 00:00:00,0.49238905101909053,0.3142857142857143,1.0,1.3992289007928604,0.0,-0.6547384696770893,-1.3979539240264627,-0.09879147319949304,0.0,0.98,0.0,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.1692222703314374,-2.5354628998188966,-0.6429186135227143
2020-05-27 01:00:00,0.49238905101909053,0.3428571428571428,1.0,1.3992289007928604,0.0,-0.6547384696770893,-1.1430076252249946,-0.09879147319949304,0.0,0.98,0.043478260869565216,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.156153460452711,-2.4035479877285377,-0.5749709023867999
2020-05-27 09:00:00,-0.3564028853661038,0.42857142857142855,0.0,0.5498188901388542,0.0,2.5165464803871167,1.2364911635887093,0.4497573889615928,0.0,0.59,0.3913043478260869,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.051602981422899,-1.4048070765591867,-0.5629096260444996
2020-05-27 10:00:00,-0.6060475725382197,0.42857142857142855,0.0,0.46892269864799424,0.0,2.960739885194537,1.261985793468856,0.5505112616034247,0.0,0.48,0.43478260869565216,0.8666666666666667,0.36363636363636365,1.0,0,0,-0.7832894701343469,-1.0883076413882296,-0.37975680653532956
2020-05-27 11:00:00,-0.8556922597103357,0.45714285714285713,0.0,0.36106110999352453,0.0,2.9830749172489255,1.287480423349003,0.6624600089832381,0.0,0.47000000000000003,0.4782608695652174,0.8666666666666667,0.36363636363636365,1.0,0,0,-0.9205798080202972,-1.1114973653040194,-0.04396555652664116
2020-05-27 12:00:00,-1.0554080094480285,0.48571428571428565,0.0,0.2801649185026646,0.0,2.8058029976485077,1.3214732631891986,0.7632138816250704,0.0,0.45,0.5217391304347826,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.1945954053817145,-1.0962513909791236,-0.35330663343550495
2020-05-27 13:00:00,-1.0054790720136053,0.48571428571428565,0.0,0.2801649185026646,0.0,2.4248578017297406,1.287480423349003,0.7632138816250704,0.0,0.43,0.5652173913043478,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.3119118913833465,-0.975545643128147,-0.19183730941121196
2020-05-27 14:00:00,-0.9555501345791821,0.48571428571428565,0.1111111111111111,0.2936476170844772,0.0,1.893914815051395,1.261985793468856,0.7744087563630515,0.0,0.38,0.6086956521739131,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.4869878434714507,-0.7903965488935776,-0.5032641833966742
2020-05-27 15:00:00,-0.905621197144759,0.5142857142857142,0.1111111111111111,0.2936476170844772,0.0,1.2233362229999813,1.2364911635887093,0.7744087563630515,0.0,0.33,0.6521739130434783,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.0070728279605974,-0.520197231572582,-0.37576445600393127
2020-05-27 16:00:00,-0.7558343848414893,0.5142857142857142,0.0,0.34757841141171203,0.0,0.3985110268088384,1.2364911635887093,0.617680510031313,0.0,0.53,0.6956521739130435,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.234333004478452,-0.3843550978127477,-0.2870701332865574
2020-05-27 17:00:00,-0.5561186351037966,0.45714285714285713,0.0,0.38802650715714965,0.0,-0.23858882003707113,1.2364911635887093,0.4721471384375554,0.0,0.46,0.7391304347826086,0.8666666666666667,0.36363636363636365,1.0,0,0,-1.2905566199377367,-0.29879843927516236,0.16247689856431805
